DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-03-21 15:00:00,2,32,20170321152,15,1,3,0,-0.7071067811865471,-0.7071067811865479,30.0,23.0,26.0,35.0
2017-04-06 08:00:00,2,20,20170406082,8,3,4,0,0.8660254037844387,-0.4999999999999998,17.0,14.0,16.0,20.0
2017-05-14 04:00:00,2,10,20170514042,4,6,5,1,0.8660254037844386,0.5000000000000001,15.0,16.0,18.0,14.0
2017-04-16 22:00:00,2,19,20170416222,22,6,4,1,-0.5000000000000004,0.8660254037844384,19.0,16.0,18.0,20.0
2017-05-01 17:00:00,1,70,20170501171,17,0,5,0,-0.9659258262890684,-0.2588190451025206,35.0,61.0,65.0,45.0
2017-06-16 20:00:00,4,22,20170616204,20,4,6,0,-0.8660254037844386,0.5000000000000001,20.0,9.0,13.0,6.0
2017-04-26 13:00:00,2,30,20170426132,13,2,4,0,-0.2588190451025208,-0.9659258262890684,34.0,27.0,27.0,38.0
2017-04-27 18:00:00,2,34,20170427182,18,3,4,0,-1.0,-1.8369701987210294e-16,31.0,30.0,35.0,42.0
2017-03-11 04:00:00,1,37,20170311041,4,5,3,1,0.8660254037844386,0.5000000000000001,44.0,48.0,52.0,41.0
2017-04-25 14:00:00,1,93,20170425141,14,1,4,0,-0.4999999999999997,-0.8660254037844388,85.0,92.0,87.0,93.0
2017-03-03 07:00:00,1,48,20170303071,7,4,3,0,0.9659258262890684,-0.2588190451025206,40.0,34.0,42.0,51.0
2017-03-28 21:00:00,2,32,20170328212,21,1,3,0,-0.7071067811865477,0.7071067811865474,34.0,36.0,29.0,32.0
2017-06-24 23:00:00,3,20,20170624233,23,5,6,1,-0.2588190451025215,0.965925826289068,24.0,23.0,21.0,23.0
2017-05-12 15:00:00,1,92,20170512151,15,4,5,0,-0.7071067811865471,-0.7071067811865479,89.0,85.0,99.0,94.0
2017-05-15 17:00:00,2,33,20170515172,17,0,5,0,-0.9659258262890684,-0.2588190451025206,37.0,30.0,36.0,23.0
2017-04-05 21:00:00,3,31,20170405213,21,2,4,0,-0.7071067811865477,0.7071067811865474,27.0,29.0,28.0,32.0
2017-06-20 01:00:00,2,35,20170620012,1,1,6,0,0.2588190451025207,0.9659258262890684,35.0,37.0,40.0,18.0
2017-03-11 08:00:00,3,12,20170311083,8,5,3,1,0.8660254037844387,-0.4999999999999998,8.0,7.0,6.0,12.0
2017-06-22 00:00:00,3,16,20170622003,0,3,6,0,0.0,1.0,23.0,23.0,26.0,17.0
2017-05-02 17:00:00,1,89,20170502171,17,1,5,0,-0.9659258262890684,-0.2588190451025206,84.0,98.0,94.0,70.0
2017-05-06 20:00:00,3,16,20170506203,20,5,5,1,-0.8660254037844386,0.5000000000000001,13.0,12.0,17.0,18.0
2017-03-04 03:00:00,1,40,20170304031,3,5,3,1,0.7071067811865475,0.7071067811865476,48.0,54.0,63.0,49.0
2017-04-14 19:00:00,3,16,20170414193,19,4,4,0,-0.9659258262890684,0.2588190451025203,18.0,24.0,23.0,19.0
2017-05-22 12:00:00,2,36,20170522122,12,0,5,0,1.2246467991473532e-16,-1.0,26.0,23.0,22.0,22.0
2017-03-08 12:00:00,3,17,20170308123,12,2,3,0,1.2246467991473532e-16,-1.0,16.0,16.0,8.0,23.0
2017-03-18 08:00:00,1,34,20170318081,8,5,3,1,0.8660254037844387,-0.4999999999999998,36.0,29.0,30.0,46.0
2017-03-15 10:00:00,1,72,20170315101,10,2,3,0,0.4999999999999999,-0.8660254037844387,61.0,51.0,50.0,86.0
2017-05-27 10:00:00,1,56,20170527101,10,5,5,1,0.4999999999999999,-0.8660254037844387,52.0,45.0,39.0,88.0
2017-03-20 02:00:00,3,10,20170320023,2,0,3,0,0.4999999999999999,0.8660254037844387,8.0,13.0,15.0,11.0
2017-03-08 10:00:00,1,51,20170308101,10,2,3,0,0.4999999999999999,-0.8660254037844387,59.0,48.0,44.0,72.0
2017-06-03 14:00:00,4,8,20170603144,14,5,6,1,-0.4999999999999997,-0.8660254037844388,9.0,13.0,10.0,8.0
2017-05-17 09:00:00,2,20,20170517092,9,2,5,0,0.7071067811865476,-0.7071067811865475,18.0,19.0,14.0,24.0
2017-05-27 19:00:00,2,17,20170527192,19,5,5,1,-0.9659258262890684,0.2588190451025203,21.0,19.0,18.0,32.0
2017-05-14 14:00:00,3,9,20170514143,14,6,5,1,-0.4999999999999997,-0.8660254037844388,13.0,11.0,8.0,11.0
2017-04-26 04:00:00,1,41,20170426041,4,2,4,0,0.8660254037844386,0.5000000000000001,46.0,55.0,61.0,40.0
2017-03-24 06:00:00,2,11,20170324062,6,4,3,0,1.0,6.123233995736766e-17,16.0,20.0,20.0,19.0
2017-05-09 17:00:00,1,95,20170509171,17,1,5,0,-0.9659258262890684,-0.2588190451025206,93.0,95.0,96.0,84.0
2017-04-01 23:00:00,1,64,20170401231,23,5,4,1,-0.2588190451025215,0.965925826289068,63.0,68.0,74.0,68.0
2017-03-24 03:00:00,2,20,20170324032,3,4,3,0,0.7071067811865475,0.7071067811865476,22.0,26.0,28.0,20.0
2017-03-31 00:00:00,1,70,20170331001,0,4,3,0,0.0,1.0,81.0,81.0,79.0,73.0
2017-05-12 17:00:00,3,17,20170512173,17,4,5,0,-0.9659258262890684,-0.2588190451025206,16.0,17.0,16.0,18.0
2017-06-09 03:00:00,3,9,20170609033,3,4,6,0,0.7071067811865475,0.7071067811865476,9.0,9.0,16.0,8.0
2017-06-25 23:00:00,4,5,20170625234,23,6,6,1,-0.2588190451025215,0.965925826289068,10.0,8.0,8.0,6.0
2017-06-26 07:00:00,3,8,20170626073,7,0,6,0,0.9659258262890684,-0.2588190451025206,7.0,6.0,8.0,11.0
2017-04-03 09:00:00,2,20,20170403092,9,0,4,0,0.7071067811865476,-0.7071067811865475,20.0,19.0,16.0,16.0
2017-06-22 04:00:00,4,7,20170622044,4,3,6,0,0.8660254037844386,0.5000000000000001,3.0,4.0,8.0,3.0
2017-05-02 08:00:00,2,19,20170502082,8,1,5,0,0.8660254037844387,-0.4999999999999998,21.0,17.0,17.0,17.0
2017-06-03 09:00:00,3,17,20170603093,9,5,6,1,0.7071067811865476,-0.7071067811865475,12.0,7.0,7.0,17.0
2017-06-30 09:00:00,4,7,20170630094,9,4,6,0,0.7071067811865476,-0.7071067811865475,5.0,4.0,6.0,14.0
2017-04-04 20:00:00,3,37,20170404203,20,1,4,0,-0.8660254037844386,0.5000000000000001,51.0,23.0,24.0,29.0
2017-06-18 13:00:00,1,49,20170618131,13,6,6,1,-0.2588190451025208,-0.9659258262890684,52.0,49.0,49.0,55.0
2017-06-20 12:00:00,2,37,20170620122,12,1,6,0,1.2246467991473532e-16,-1.0,32.0,31.0,21.0,38.0
2017-03-25 23:00:00,3,29,20170325233,23,5,3,1,-0.2588190451025215,0.965925826289068,31.0,37.0,41.0,17.0
2017-06-03 04:00:00,1,34,20170603041,4,5,6,1,0.8660254037844386,0.5000000000000001,39.0,52.0,62.0,38.0
2017-04-05 09:00:00,1,74,20170405091,9,2,4,0,0.7071067811865476,-0.7071067811865475,66.0,53.0,48.0,59.0
2017-05-14 19:00:00,3,14,20170514193,19,6,5,1,-0.9659258262890684,0.2588190451025203,11.0,9.0,9.0,11.0
2017-04-11 03:00:00,2,17,20170411032,3,1,4,0,0.7071067811865475,0.7071067811865476,25.0,28.0,30.0,14.0
2017-05-15 14:00:00,3,18,20170515143,14,0,5,0,-0.4999999999999997,-0.8660254037844388,20.0,19.0,17.0,9.0
2017-03-24 10:00:00,2,23,20170324102,10,4,3,0,0.4999999999999999,-0.8660254037844387,20.0,18.0,14.0,19.0
2017-04-27 11:00:00,2,30,20170427112,11,3,4,0,0.258819045102521,-0.9659258262890682,23.0,23.0,19.0,27.0
2017-03-03 02:00:00,3,12,20170303023,2,4,3,0,0.4999999999999999,0.8660254037844387,17.0,16.0,26.0,11.0
2017-05-07 12:00:00,2,17,20170507122,12,6,5,1,1.2246467991473532e-16,-1.0,18.0,14.0,13.0,17.0
2017-06-13 10:00:00,2,32,20170613102,10,1,6,0,0.4999999999999999,-0.8660254037844387,20.0,20.0,21.0,30.0
2017-04-20 07:00:00,1,49,20170420071,7,3,4,0,0.9659258262890684,-0.2588190451025206,46.0,41.0,38.0,49.0
2017-03-24 06:00:00,3,5,20170324063,6,4,3,0,1.0,6.123233995736766e-17,8.0,8.0,8.0,5.0
2017-05-28 03:00:00,2,14,20170528032,3,6,5,1,0.7071067811865475,0.7071067811865476,13.0,17.0,20.0,16.0
2017-03-16 16:00:00,2,28,20170316162,16,3,3,0,-0.8660254037844384,-0.5000000000000004,31.0,24.0,25.0,28.0
2017-06-30 18:00:00,1,95,20170630181,18,4,6,0,-1.0,-1.8369701987210294e-16,90.0,95.0,101.0,112.0
2017-03-19 15:00:00,1,48,20170319151,15,6,3,1,-0.7071067811865471,-0.7071067811865479,49.0,46.0,55.0,54.0
2017-04-22 03:00:00,2,16,20170422032,3,5,4,1,0.7071067811865475,0.7071067811865476,18.0,25.0,25.0,22.0
2017-06-28 03:00:00,4,6,20170628034,3,2,6,0,0.7071067811865475,0.7071067811865476,4.0,9.0,6.0,4.0
2017-06-30 18:00:00,3,38,20170630183,18,4,6,0,-1.0,-1.8369701987210294e-16,36.0,32.0,31.0,35.0
2017-03-05 22:00:00,1,66,20170305221,22,6,3,1,-0.5000000000000004,0.8660254037844384,66.0,60.0,62.0,56.0
2017-05-12 14:00:00,3,16,20170512143,14,4,5,0,-0.4999999999999997,-0.8660254037844388,16.0,17.0,15.0,19.0
2017-05-09 14:00:00,1,96,20170509141,14,1,5,0,-0.4999999999999997,-0.8660254037844388,92.0,103.0,98.0,87.0
2017-05-04 11:00:00,1,103,20170504111,11,3,5,0,0.258819045102521,-0.9659258262890682,93.0,58.0,49.0,87.0
2017-06-28 09:00:00,4,7,20170628094,9,2,6,0,0.7071067811865476,-0.7071067811865475,6.0,8.0,5.0,4.0
2017-03-23 21:00:00,2,37,20170323212,21,3,3,0,-0.7071067811865477,0.7071067811865474,32.0,36.0,35.0,36.0
2017-05-19 02:00:00,2,23,20170519022,2,4,5,0,0.4999999999999999,0.8660254037844387,29.0,32.0,37.0,27.0
2017-04-12 23:00:00,2,28,20170412232,23,2,4,0,-0.2588190451025215,0.965925826289068,31.0,32.0,35.0,30.0
2017-05-30 06:00:00,3,9,20170530063,6,1,5,0,1.0,6.123233995736766e-17,8.0,8.0,9.0,5.0
2017-03-10 12:00:00,1,82,20170310121,12,4,3,0,1.2246467991473532e-16,-1.0,80.0,70.0,58.0,86.0
2017-05-24 00:00:00,2,34,20170524002,0,2,5,0,0.0,1.0,35.0,35.0,41.0,29.0
2017-03-16 17:00:00,3,25,20170316173,17,3,3,0,-0.9659258262890684,-0.2588190451025206,25.0,24.0,23.0,21.0
2017-05-03 22:00:00,2,37,20170503222,22,2,5,0,-0.5000000000000004,0.8660254037844384,35.0,33.0,36.0,30.0
2017-04-10 22:00:00,2,32,20170410222,22,0,4,0,-0.5000000000000004,0.8660254037844384,31.0,34.0,32.0,17.0
2017-04-19 10:00:00,2,24,20170419102,10,2,4,0,0.4999999999999999,-0.8660254037844387,22.0,19.0,16.0,24.0
2017-06-04 01:00:00,3,7,20170604013,1,6,6,1,0.2588190451025207,0.9659258262890684,11.0,15.0,14.0,10.0
2017-03-09 03:00:00,1,50,20170309031,3,3,3,0,0.7071067811865475,0.7071067811865476,52.0,59.0,69.0,50.0
2017-03-22 22:00:00,3,21,20170322223,22,2,3,0,-0.5000000000000004,0.8660254037844384,23.0,30.0,22.0,34.0
2017-06-15 00:00:00,3,21,20170615003,0,3,6,0,0.0,1.0,19.0,23.0,23.0,22.0
2017-06-19 06:00:00,2,14,20170619062,6,0,6,0,1.0,6.123233995736766e-17,13.0,15.0,11.0,10.0
2017-03-04 18:00:00,2,14,20170304182,18,5,3,1,-1.0,-1.8369701987210294e-16,12.0,13.0,10.0,24.0
2017-06-23 07:00:00,1,47,20170623071,7,4,6,0,0.9659258262890684,-0.2588190451025206,41.0,38.0,37.0,50.0
2017-06-07 03:00:00,3,6,20170607033,3,2,6,0,0.7071067811865475,0.7071067811865476,11.0,13.0,16.0,9.0
2017-03-10 07:00:00,2,17,20170310072,7,4,3,0,0.9659258262890684,-0.2588190451025206,14.0,19.0,19.0,17.0
2017-03-04 12:00:00,1,48,20170304121,12,5,3,1,1.2246467991473532e-16,-1.0,49.0,46.0,42.0,85.0
2017-03-24 06:00:00,1,40,20170324061,6,4,3,0,1.0,6.123233995736766e-17,39.0,41.0,46.0,46.0
2017-04-20 18:00:00,1,86,20170420181,18,3,4,0,-1.0,-1.8369701987210294e-16,81.0,83.0,90.0,97.0
2017-05-15 10:00:00,2,23,20170515102,10,0,5,0,0.4999999999999999,-0.8660254037844387,19.0,20.0,19.0,12.0
2017-05-04 12:00:00,3,20,20170504123,12,3,5,0,1.2246467991473532e-16,-1.0,23.0,22.0,12.0,21.0
2017-06-18 06:00:00,4,4,20170618064,6,6,6,1,1.0,6.123233995736766e-17,3.0,3.0,4.0,7.0
2017-06-03 13:00:00,3,21,20170603133,13,5,6,1,-0.2588190451025208,-0.9659258262890684,15.0,14.0,22.0,20.0
2017-06-21 23:00:00,4,11,20170621234,23,2,6,0,-0.2588190451025215,0.965925826289068,13.0,14.0,13.0,10.0
2017-04-07 03:00:00,1,45,20170407031,3,4,4,0,0.7071067811865475,0.7071067811865476,50.0,63.0,77.0,45.0
2017-03-09 18:00:00,1,85,20170309181,18,3,3,0,-1.0,-1.8369701987210294e-16,76.0,83.0,85.0,72.0
2017-06-20 20:00:00,4,11,20170620204,20,1,6,0,-0.8660254037844386,0.5000000000000001,10.0,9.0,11.0,7.0
2017-06-26 00:00:00,1,59,20170626001,0,0,6,0,0.0,1.0,60.0,64.0,61.0,57.0
2017-03-13 11:00:00,2,20,20170313112,11,0,3,0,0.258819045102521,-0.9659258262890682,17.0,19.0,18.0,16.0
2017-05-29 06:00:00,3,5,20170529063,6,0,5,0,1.0,6.123233995736766e-17,4.0,7.0,5.0,5.0
2017-06-12 00:00:00,3,10,20170612003,0,0,6,0,0.0,1.0,11.0,15.0,14.0,13.0
2017-06-05 17:00:00,4,8,20170605174,17,0,6,0,-0.9659258262890684,-0.2588190451025206,7.0,8.0,9.0,8.0
2017-06-10 08:00:00,3,12,20170610083,8,5,6,1,0.8660254037844387,-0.4999999999999998,8.0,6.0,4.0,11.0
2017-05-02 01:00:00,2,28,20170502012,1,1,5,0,0.2588190451025207,0.9659258262890684,27.0,31.0,30.0,24.0
2017-05-23 06:00:00,2,18,20170523062,6,1,5,0,1.0,6.123233995736766e-17,15.0,17.0,21.0,19.0
2017-06-16 20:00:00,1,102,20170616201,20,4,6,0,-0.8660254037844386,0.5000000000000001,95.0,104.0,92.0,103.0
2017-06-13 03:00:00,3,11,20170613033,3,1,6,0,0.7071067811865475,0.7071067811865476,11.0,10.0,15.0,8.0
2017-06-05 04:00:00,4,4,20170605044,4,0,6,0,0.8660254037844386,0.5000000000000001,6.0,5.0,4.0,2.0
2017-06-21 09:00:00,1,70,20170621091,9,2,6,0,0.7071067811865476,-0.7071067811865475,60.0,54.0,44.0,76.0
2017-06-30 23:00:00,4,12,20170630234,23,4,6,0,-0.2588190451025215,0.965925826289068,22.0,16.0,30.0,11.0
2017-06-26 06:00:00,3,7,20170626063,6,0,6,0,1.0,6.123233995736766e-17,6.0,8.0,4.0,7.0
2017-03-15 03:00:00,2,19,20170315032,3,2,3,0,0.7071067811865475,0.7071067811865476,20.0,24.0,24.0,20.0
2017-03-21 11:00:00,2,28,20170321112,11,1,3,0,0.258819045102521,-0.9659258262890682,22.0,20.0,21.0,21.0
2017-04-17 05:00:00,2,13,20170417052,5,0,4,0,0.9659258262890684,0.2588190451025207,9.0,14.0,15.0,13.0
2017-06-10 21:00:00,3,15,20170610213,21,5,6,1,-0.7071067811865477,0.7071067811865474,17.0,15.0,15.0,23.0
2017-03-10 16:00:00,1,72,20170310161,16,4,3,0,-0.8660254037844384,-0.5000000000000004,75.0,76.0,68.0,83.0
2017-05-02 18:00:00,2,33,20170502182,18,1,5,0,-1.0,-1.8369701987210294e-16,30.0,30.0,31.0,23.0
2017-03-10 01:00:00,2,26,20170310012,1,4,3,0,0.2588190451025207,0.9659258262890684,24.0,26.0,34.0,22.0
2017-06-19 10:00:00,3,25,20170619103,10,0,6,0,0.4999999999999999,-0.8660254037844387,10.0,11.0,9.0,17.0
2017-05-01 05:00:00,3,9,20170501053,5,0,5,0,0.9659258262890684,0.2588190451025207,9.0,9.0,12.0,7.0
2017-04-22 10:00:00,1,46,20170422101,10,5,4,1,0.4999999999999999,-0.8660254037844387,41.0,38.0,32.0,72.0
2017-04-02 19:00:00,2,21,20170402192,19,6,4,1,-0.9659258262890684,0.2588190451025203,20.0,15.0,12.0,16.0
2017-06-27 03:00:00,2,22,20170627032,3,1,6,0,0.7071067811865475,0.7071067811865476,27.0,31.0,32.0,13.0
2017-05-26 08:00:00,1,61,20170526081,8,4,5,0,0.8660254037844387,-0.4999999999999998,56.0,47.0,41.0,59.0
2017-06-05 11:00:00,3,19,20170605113,11,0,6,0,0.258819045102521,-0.9659258262890682,17.0,10.0,12.0,7.0
2017-04-21 12:00:00,2,28,20170421122,12,4,4,0,1.2246467991473532e-16,-1.0,25.0,25.0,20.0,29.0
2017-04-19 04:00:00,1,35,20170419041,4,2,4,0,0.8660254037844386,0.5000000000000001,41.0,51.0,59.0,35.0
2017-06-20 18:00:00,2,40,20170620182,18,1,6,0,-1.0,-1.8369701987210294e-16,40.0,37.0,38.0,41.0
2017-03-18 21:00:00,1,59,20170318211,21,5,3,1,-0.7071067811865477,0.7071067811865474,68.0,59.0,57.0,77.0
2017-05-28 18:00:00,4,7,20170528184,18,6,5,1,-1.0,-1.8369701987210294e-16,4.0,8.0,6.0,8.0
2017-03-22 04:00:00,2,16,20170322042,4,2,3,0,0.8660254037844386,0.5000000000000001,19.0,27.0,25.0,15.0
2017-04-02 05:00:00,1,27,20170402051,5,6,4,1,0.9659258262890684,0.2588190451025207,31.0,34.0,37.0,28.0
2017-04-28 07:00:00,1,50,20170428071,7,4,4,0,0.9659258262890684,-0.2588190451025206,39.0,35.0,37.0,53.0
2017-03-28 20:00:00,1,88,20170328201,20,1,3,0,-0.8660254037844386,0.5000000000000001,92.0,82.0,84.0,95.0
2017-04-20 15:00:00,1,90,20170420151,15,3,4,0,-0.7071067811865471,-0.7071067811865479,85.0,78.0,93.0,92.0
2017-06-10 03:00:00,1,37,20170610031,3,5,6,1,0.7071067811865475,0.7071067811865476,47.0,60.0,65.0,48.0
2017-06-19 01:00:00,1,42,20170619011,1,0,6,0,0.2588190451025207,0.9659258262890684,48.0,59.0,60.0,41.0
2017-06-21 06:00:00,2,18,20170621062,6,2,6,0,1.0,6.123233995736766e-17,15.0,17.0,23.0,17.0
2017-05-21 13:00:00,2,17,20170521132,13,6,5,1,-0.2588190451025208,-0.9659258262890684,22.0,21.0,14.0,22.0
2017-06-22 16:00:00,3,60,20170622163,16,3,6,0,-0.8660254037844384,-0.5000000000000004,83.0,162.0,25.0,28.0
2017-03-15 06:00:00,1,43,20170315061,6,2,3,0,1.0,6.123233995736766e-17,44.0,45.0,48.0,40.0
2017-04-04 07:00:00,2,22,20170404072,7,1,4,0,0.9659258262890684,-0.2588190451025206,17.0,16.0,17.0,19.0
2017-06-17 11:00:00,2,19,20170617112,11,5,6,1,0.258819045102521,-0.9659258262890682,14.0,15.0,12.0,35.0
2017-05-24 19:00:00,3,14,20170524193,19,2,5,0,-0.9659258262890684,0.2588190451025203,15.0,20.0,17.0,16.0
2017-05-26 13:00:00,1,86,20170526131,13,4,5,0,-0.2588190451025208,-0.9659258262890684,101.0,97.0,88.0,100.0
2017-03-10 01:00:00,3,8,20170310013,1,4,3,0,0.2588190451025207,0.9659258262890684,16.0,16.0,18.0,13.0
2017-05-27 21:00:00,3,15,20170527213,21,5,5,1,-0.7071067811865477,0.7071067811865474,12.0,10.0,14.0,10.0
2017-06-10 00:00:00,4,6,20170610004,0,5,6,1,0.0,1.0,9.0,7.0,9.0,8.0
2017-03-11 08:00:00,2,11,20170311082,8,5,3,1,0.8660254037844387,-0.4999999999999998,11.0,8.0,13.0,19.0
2017-04-23 23:00:00,1,59,20170423231,23,6,4,1,-0.2588190451025215,0.965925826289068,65.0,65.0,64.0,56.0
2017-05-11 17:00:00,3,18,20170511173,17,3,5,0,-0.9659258262890684,-0.2588190451025206,22.0,13.0,19.0,18.0
2017-04-19 01:00:00,3,15,20170419013,1,2,4,0,0.2588190451025207,0.9659258262890684,18.0,19.0,24.0,14.0
2017-06-15 15:00:00,4,8,20170615154,15,3,6,0,-0.7071067811865471,-0.7071067811865479,8.0,11.0,9.0,11.0
2017-05-18 08:00:00,3,9,20170518083,8,3,5,0,0.8660254037844387,-0.4999999999999998,6.0,7.0,5.0,7.0
2017-04-24 00:00:00,1,59,20170424001,0,0,4,0,0.0,1.0,59.0,65.0,65.0,54.0
2017-05-24 02:00:00,2,26,20170524022,2,2,5,0,0.4999999999999999,0.8660254037844387,29.0,34.0,35.0,22.0
2017-06-20 23:00:00,3,19,20170620233,23,1,6,0,-0.2588190451025215,0.965925826289068,19.0,22.0,18.0,25.0
2017-04-30 11:00:00,1,47,20170430111,11,6,4,1,0.258819045102521,-0.9659258262890682,43.0,39.0,37.0,55.0
2017-06-16 03:00:00,4,6,20170616034,3,4,6,0,0.7071067811865475,0.7071067811865476,7.0,2.0,4.0,7.0
2017-06-17 05:00:00,2,15,20170617052,5,5,6,1,0.9659258262890684,0.2588190451025207,14.0,13.0,22.0,14.0
2017-03-03 22:00:00,1,72,20170303221,22,4,3,0,-0.5000000000000004,0.8660254037844384,82.0,81.0,81.0,79.0
2017-03-26 04:00:00,2,9,20170326042,4,6,3,1,0.8660254037844386,0.5000000000000001,11.0,14.0,18.0,11.0
2017-06-04 07:00:00,3,8,20170604073,7,6,6,1,0.9659258262890684,-0.2588190451025206,5.0,3.0,4.0,7.0
2017-06-06 17:00:00,3,29,20170606173,17,1,6,0,-0.9659258262890684,-0.2588190451025206,23.0,27.0,34.0,20.0
2017-05-17 10:00:00,1,76,20170517101,10,2,5,0,0.4999999999999999,-0.8660254037844387,67.0,55.0,52.0,86.0
2017-03-21 14:00:00,3,29,20170321143,14,1,3,0,-0.4999999999999997,-0.8660254037844388,19.0,25.0,22.0,33.0
2017-06-09 18:00:00,3,28,20170609183,18,4,6,0,-1.0,-1.8369701987210294e-16,35.0,46.0,64.0,22.0
2017-06-01 10:00:00,2,25,20170601102,10,3,6,0,0.4999999999999999,-0.8660254037844387,25.0,21.0,15.0,27.0
2017-05-13 05:00:00,1,31,20170513051,5,5,5,1,0.9659258262890684,0.2588190451025207,34.0,43.0,44.0,43.0
2017-05-29 13:00:00,4,6,20170529134,13,0,5,0,-0.2588190451025208,-0.9659258262890684,10.0,12.0,6.0,7.0
2017-05-20 00:00:00,2,26,20170520002,0,5,5,1,0.0,1.0,28.0,25.0,32.0,32.0
2017-03-29 15:00:00,2,27,20170329152,15,2,3,0,-0.7071067811865471,-0.7071067811865479,26.0,29.0,23.0,33.0
2017-03-06 00:00:00,2,21,20170306002,0,0,3,0,0.0,1.0,20.0,16.0,18.0,15.0
2017-04-01 10:00:00,1,54,20170401101,10,5,4,1,0.4999999999999999,-0.8660254037844387,44.0,36.0,32.0,75.0
2017-03-02 10:00:00,3,24,20170302103,10,3,3,0,0.4999999999999999,-0.8660254037844387,20.0,12.0,12.0,16.0
2017-05-25 23:00:00,4,7,20170525234,23,3,5,0,-0.2588190451025215,0.965925826289068,9.0,10.0,10.0,9.0
2017-03-23 10:00:00,1,79,20170323101,10,3,3,0,0.4999999999999999,-0.8660254037844387,63.0,53.0,49.0,72.0
2017-05-21 18:00:00,3,10,20170521183,18,6,5,1,-1.0,-1.8369701987210294e-16,9.0,10.0,11.0,11.0
2017-03-24 04:00:00,3,8,20170324043,4,4,3,0,0.8660254037844386,0.5000000000000001,8.0,10.0,14.0,7.0
2017-03-24 16:00:00,3,21,20170324163,16,4,3,0,-0.8660254037844384,-0.5000000000000004,23.0,23.0,19.0,22.0
2017-03-14 15:00:00,3,27,20170314153,15,1,3,0,-0.7071067811865471,-0.7071067811865479,27.0,25.0,19.0,19.0
2017-06-22 17:00:00,1,102,20170622171,17,3,6,0,-0.9659258262890684,-0.2588190451025206,103.0,111.0,119.0,102.0
2017-03-19 17:00:00,1,48,20170319171,17,6,3,1,-0.9659258262890684,-0.2588190451025206,47.0,48.0,49.0,59.0
2017-06-30 20:00:00,1,96,20170630201,20,4,6,0,-0.8660254037844386,0.5000000000000001,105.0,95.0,90.0,110.0
2017-03-14 10:00:00,1,86,20170314101,10,1,3,0,0.4999999999999999,-0.8660254037844387,60.0,49.0,40.0,57.0
2017-04-01 07:00:00,2,10,20170401072,7,5,4,1,0.9659258262890684,-0.2588190451025206,9.0,14.0,15.0,17.0
2017-06-02 06:00:00,2,16,20170602062,6,4,6,0,1.0,6.123233995736766e-17,15.0,17.0,18.0,17.0
2017-03-18 07:00:00,1,36,20170318071,7,5,3,1,0.9659258262890684,-0.2588190451025206,29.0,30.0,35.0,42.0
2017-05-23 12:00:00,3,18,20170523123,12,1,5,0,1.2246467991473532e-16,-1.0,17.0,12.0,9.0,19.0
2017-04-07 07:00:00,1,48,20170407071,7,4,4,0,0.9659258262890684,-0.2588190451025206,41.0,35.0,36.0,53.0
2017-03-02 20:00:00,3,25,20170302203,20,3,3,0,-0.8660254037844386,0.5000000000000001,26.0,21.0,22.0,38.0
2017-03-30 23:00:00,3,30,20170330233,23,3,3,0,-0.2588190451025215,0.965925826289068,39.0,46.0,49.0,19.0
2017-06-22 19:00:00,3,39,20170622193,19,3,6,0,-0.9659258262890684,0.2588190451025203,44.0,52.0,60.0,26.0
2017-05-19 12:00:00,3,15,20170519123,12,4,5,0,1.2246467991473532e-16,-1.0,17.0,14.0,10.0,21.0
2017-06-07 12:00:00,2,39,20170607122,12,2,6,0,1.2246467991473532e-16,-1.0,30.0,27.0,26.0,35.0
2017-06-01 22:00:00,2,28,20170601222,22,3,6,0,-0.5000000000000004,0.8660254037844384,38.0,40.0,40.0,34.0
2017-03-13 14:00:00,1,67,20170313141,14,0,3,0,-0.4999999999999997,-0.8660254037844388,67.0,63.0,62.0,45.0
2017-03-14 02:00:00,3,6,20170314023,2,1,3,0,0.4999999999999999,0.8660254037844387,11.0,13.0,14.0,9.0
2017-06-14 21:00:00,4,14,20170614214,21,2,6,0,-0.7071067811865477,0.7071067811865474,16.0,10.0,13.0,10.0
2017-06-15 12:00:00,2,35,20170615122,12,3,6,0,1.2246467991473532e-16,-1.0,28.0,29.0,25.0,41.0
2017-03-21 10:00:00,1,80,20170321101,10,1,3,0,0.4999999999999999,-0.8660254037844387,65.0,58.0,55.0,72.0
2017-03-27 12:00:00,3,23,20170327123,12,0,3,0,1.2246467991473532e-16,-1.0,25.0,24.0,16.0,17.0
2017-05-27 21:00:00,4,7,20170527214,21,5,5,1,-0.7071067811865477,0.7071067811865474,6.0,7.0,8.0,5.0
2017-03-12 03:00:00,2,15,20170312032,3,6,3,1,0.7071067811865475,0.7071067811865476,17.0,16.0,16.0,19.0
2017-06-15 20:00:00,3,25,20170615203,20,3,6,0,-0.8660254037844386,0.5000000000000001,20.0,16.0,24.0,21.0
2017-06-15 13:00:00,1,98,20170615131,13,3,6,0,-0.2588190451025208,-0.9659258262890684,113.0,115.0,90.0,95.0
2017-04-01 07:00:00,1,32,20170401071,7,5,4,1,0.9659258262890684,-0.2588190451025206,34.0,28.0,31.0,44.0
