DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-05-08 12:00:00,1,93,20170508121,0,12,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,33.0,9.0,22.0,41.0,34.833333333333336,26.625,60.0
2017-05-08 12:00:00,2,33,20170508122,0,12,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,9.0,22.0,91.0,7.0,30.0,25.541666666666668,24.0
2017-05-08 12:00:00,3,23,20170508123,0,12,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,10.0,93.0,33.0,6.0,43.0,28.5,13.0
2017-05-08 12:00:00,4,10,20170508124,0,12,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,93.0,33.0,9.0,17.0,46.166666666666664,28.791666666666668,-83.0
2017-05-08 13:00:00,1,81,20170508131,0,13,0,5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,4.0,19.0,29.0,10.0,29.666666666666668,28.375,77.0
2017-05-08 13:00:00,2,29,20170508132,0,13,0,5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,23.0,10.0,93.0,4.0,31.666666666666668,29.208333333333332,6.0
2017-05-08 13:00:00,3,19,20170508133,0,13,0,5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,29.0,23.0,10.0,48.0,32.833333333333336,30.25,-10.0
2017-05-08 13:00:00,4,4,20170508134,0,13,0,5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,19.0,29.0,23.0,20.0,34.5,29.041666666666668,-15.0
2017-05-08 14:00:00,1,87,20170508141,0,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,81.0,4.0,19.0,53.0,27.666666666666668,31.333333333333332,6.0
2017-05-08 14:00:00,2,37,20170508142,0,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,87.0,81.0,4.0,2.0,40.5,32.75,-50.0
2017-05-08 14:00:00,3,22,20170508143,0,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,37.0,87.0,81.0,8.0,42.833333333333336,34.208333333333336,-15.0
2017-05-08 14:00:00,4,12,20170508144,0,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,22.0,37.0,87.0,19.0,41.666666666666664,34.791666666666664,-10.0
2017-05-08 15:00:00,1,87,20170508151,0,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,12.0,22.0,37.0,61.0,40.5,34.5,75.0
2017-05-08 15:00:00,2,33,20170508152,0,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,87.0,12.0,22.0,25.0,54.333333333333336,35.583333333333336,-54.0
2017-05-08 15:00:00,3,17,20170508153,0,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,9.0,33.0,87.0,12.0,33.333333333333336,35.875,8.0
2017-05-08 15:00:00,4,9,20170508154,0,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,33.0,87.0,12.0,10.0,46.333333333333336,35.916666666666664,-24.0
2017-05-08 16:00:00,1,84,20170508161,0,16,0,5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,22.0,17.0,9.0,18.0,30.0,34.0,62.0
2017-05-08 16:00:00,2,33,20170508162,0,16,0,5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,84.0,22.0,17.0,4.0,42.0,36.75,-51.0
2017-05-08 16:00:00,3,22,20170508163,0,16,0,5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,17.0,9.0,33.0,72.0,30.0,36.083333333333336,5.0
2017-05-08 16:00:00,4,10,20170508164,0,16,0,5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,33.0,84.0,22.0,25.0,33.0,37.958333333333336,-23.0
2017-05-08 17:00:00,1,84,20170508171,0,17,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,18.0,10.0,33.0,91.0,30.666666666666668,36.875,66.0
2017-05-08 17:00:00,2,28,20170508172,0,17,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,84.0,18.0,10.0,22.0,41.833333333333336,36.583333333333336,-56.0
2017-05-08 17:00:00,3,18,20170508173,0,17,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,10.0,33.0,84.0,29.0,29.166666666666668,37.333333333333336,8.0
2017-05-08 17:00:00,4,7,20170508174,0,17,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,28.0,84.0,18.0,9.0,42.833333333333336,36.833333333333336,-21.0
2017-05-08 18:00:00,1,89,20170508181,0,18,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,32.0,19.0,7.0,10.0,31.333333333333332,33.625,57.0
2017-05-08 18:00:00,2,32,20170508182,0,18,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,19.0,7.0,28.0,93.0,27.666666666666668,36.166666666666664,13.0
2017-05-08 18:00:00,3,19,20170508183,0,18,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,7.0,28.0,84.0,33.0,30.0,36.75,12.0
2017-05-08 18:00:00,4,9,20170508184,0,18,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,89.0,32.0,19.0,23.0,43.166666666666664,36.916666666666664,-80.0
2017-05-08 19:00:00,1,90,20170508191,0,19,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,6.0,9.0,89.0,19.0,27.0,35.375,84.0
2017-05-08 19:00:00,2,37,20170508192,0,19,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,90.0,6.0,9.0,4.0,40.833333333333336,38.333333333333336,-53.0
2017-05-08 19:00:00,3,14,20170508193,0,19,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,37.0,90.0,6.0,81.0,43.833333333333336,39.708333333333336,-23.0
2017-05-08 19:00:00,4,6,20170508194,0,19,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,9.0,89.0,32.0,29.0,30.666666666666668,36.333333333333336,-3.0
2017-05-08 20:00:00,1,87,20170508201,0,20,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,5.0,14.0,37.0,37.0,26.833333333333332,33.5,82.0
2017-05-08 20:00:00,2,36,20170508202,0,20,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,87.0,5.0,14.0,22.0,39.833333333333336,35.583333333333336,-51.0
2017-05-08 20:00:00,3,14,20170508203,0,20,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,36.0,87.0,5.0,12.0,44.833333333333336,36.166666666666664,-22.0
2017-05-08 20:00:00,4,5,20170508204,0,20,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,14.0,37.0,90.0,87.0,40.833333333333336,36.916666666666664,-9.0
2017-05-08 21:00:00,1,86,20170508211,0,21,0,5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,32.0,14.0,36.0,33.0,31.333333333333332,33.958333333333336,54.0
2017-05-08 21:00:00,2,32,20170508212,0,21,0,5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,14.0,36.0,87.0,87.0,32.166666666666664,36.25,18.0
2017-05-08 21:00:00,3,16,20170508213,0,21,0,5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,6.0,86.0,32.0,17.0,43.5,36.041666666666664,10.0
2017-05-08 21:00:00,4,6,20170508214,0,21,0,5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,86.0,32.0,14.0,9.0,43.333333333333336,36.166666666666664,-80.0
2017-05-08 22:00:00,1,82,20170508221,0,22,0,5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,30.0,16.0,6.0,84.0,30.666666666666668,36.333333333333336,52.0
2017-05-08 22:00:00,2,30,20170508222,0,22,0,5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,16.0,6.0,86.0,22.0,31.666666666666668,36.0,14.0
2017-05-08 22:00:00,3,16,20170508223,0,22,0,5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,82.0,30.0,16.0,33.0,42.0,36.25,-66.0
2017-05-08 22:00:00,4,8,20170508224,0,22,0,5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,16.0,82.0,30.0,10.0,39.333333333333336,35.541666666666664,-8.0
2017-05-08 23:00:00,1,75,20170508231,0,23,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,34.0,8.0,16.0,84.0,31.0,36.125,41.0
2017-05-08 23:00:00,2,34,20170508232,0,23,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,8.0,16.0,82.0,18.0,26.333333333333332,35.458333333333336,26.0
2017-05-08 23:00:00,3,14,20170508233,0,23,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,75.0,34.0,8.0,28.0,40.833333333333336,35.75,-61.0
2017-05-08 23:00:00,4,6,20170508234,0,23,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,14.0,75.0,34.0,7.0,38.166666666666664,35.166666666666664,-8.0
2017-05-09 00:00:00,1,64,20170509001,0,0,1,5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,31.0,6.0,89.0,27.666666666666668,34.541666666666664,58.0
2017-05-09 00:00:00,2,31,20170509002,0,0,1,5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,14.0,75.0,19.0,25.5,35.125,25.0
2017-05-09 00:00:00,3,14,20170509003,0,0,1,5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,64.0,6.0,31.0,9.0,32.666666666666664,33.5,-50.0
2017-05-09 00:00:00,4,6,20170509004,0,0,1,5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,31.0,6.0,14.0,32.0,28.0,35.625,-25.0
2017-05-09 01:00:00,1,64,20170509011,0,1,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,12.0,32.0,14.0,22.333333333333332,30.25,58.0
2017-05-09 01:00:00,2,32,20170509012,0,1,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,14.0,64.0,6.0,6.0,22.5,33.708333333333336,18.0
2017-05-09 01:00:00,3,12,20170509013,0,1,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,32.0,14.0,64.0,90.0,25.5,34.791666666666664,-20.0
2017-05-09 01:00:00,4,6,20170509014,0,1,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,12.0,32.0,14.0,37.0,26.5,31.541666666666668,-6.0
2017-05-09 02:00:00,1,54,20170509021,0,2,1,5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,64.0,6.0,12.0,5.0,32.0,32.333333333333336,-10.0
2017-05-09 02:00:00,2,28,20170509022,0,2,1,5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,3.0,9.0,54.0,14.0,24.666666666666668,29.75,25.0
2017-05-09 02:00:00,3,9,20170509023,0,2,1,5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,54.0,64.0,6.0,87.0,30.333333333333332,34.375,-45.0
2017-05-09 02:00:00,4,3,20170509024,0,2,1,5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,9.0,54.0,64.0,36.0,29.5,31.125,-6.0
2017-05-09 03:00:00,1,41,20170509031,0,3,1,5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,28.0,3.0,9.0,32.0,27.333333333333332,30.333333333333332,13.0
2017-05-09 03:00:00,2,22,20170509032,0,3,1,5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,1.0,41.0,16.0,14.666666666666666,27.166666666666668,16.0
2017-05-09 03:00:00,3,6,20170509033,0,3,1,5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,41.0,28.0,6.0,22.666666666666668,27.166666666666668,5.0
2017-05-09 03:00:00,4,1,20170509034,0,3,1,5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,41.0,28.0,3.0,86.0,33.166666666666664,30.708333333333332,-40.0
2017-05-09 04:00:00,1,37,20170509041,0,4,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,22.0,6.0,82.0,17.5,26.458333333333332,30.0
2017-05-09 04:00:00,2,16,20170509042,0,4,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,37.0,7.0,22.0,16.0,19.0,24.583333333333332,-21.0
2017-05-09 04:00:00,3,7,20170509043,0,4,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,22.0,6.0,1.0,30.0,16.833333333333332,27.416666666666668,-15.0
2017-05-09 04:00:00,4,4,20170509044,0,4,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16.0,37.0,7.0,8.0,14.833333333333334,24.583333333333332,-12.0
2017-05-09 05:00:00,1,32,20170509051,0,5,1,5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,4.0,5.0,4.0,14.0,12.166666666666666,20.25,28.0
2017-05-09 05:00:00,2,14,20170509052,0,5,1,5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,32.0,4.0,5.0,6.0,16.333333333333332,21.0,-18.0
2017-05-09 05:00:00,3,4,20170509053,0,5,1,5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,4.0,16.0,75.0,15.166666666666666,23.208333333333332,-1.0
2017-05-09 05:00:00,4,5,20170509054,0,5,1,5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,4.0,16.0,37.0,34.0,15.333333333333334,24.416666666666668,1.0
2017-05-09 06:00:00,1,46,20170509061,0,6,1,5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,14.0,32.0,6.0,10.666666666666666,20.25,41.0
2017-05-09 06:00:00,2,15,20170509062,0,6,1,5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,46.0,5.0,14.0,64.0,17.666666666666668,21.916666666666668,-31.0
2017-05-09 06:00:00,3,5,20170509063,0,6,1,5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,14.0,32.0,4.0,31.0,12.5,21.333333333333332,-9.0
2017-05-09 06:00:00,4,5,20170509064,0,6,1,5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,15.0,46.0,5.0,14.0,19.333333333333332,19.875,-10.0
2017-05-09 07:00:00,1,53,20170509071,0,7,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18.0,6.0,5.0,6.0,15.833333333333334,18.666666666666668,35.0
2017-05-09 07:00:00,2,18,20170509072,0,7,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,5.0,15.0,12.0,15.166666666666666,18.416666666666668,12.0
2017-05-09 07:00:00,3,7,20170509073,0,7,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,53.0,18.0,6.0,64.0,23.833333333333332,20.625,-46.0
2017-05-09 07:00:00,4,6,20170509074,0,7,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,15.0,46.0,32.0,19.5,19.5,1.0
2017-05-09 08:00:00,1,53,20170509081,0,8,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,21.0,11.0,7.0,3.0,19.333333333333332,16.958333333333332,32.0
2017-05-09 08:00:00,2,21,20170509082,0,8,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,11.0,7.0,53.0,9.0,16.666666666666668,16.458333333333332,10.0
2017-05-09 08:00:00,3,11,20170509083,0,8,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,53.0,18.0,54.0,17.333333333333332,18.25,4.0
2017-05-09 08:00:00,4,5,20170509084,0,8,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,53.0,21.0,11.0,28.0,27.166666666666668,19.041666666666668,-48.0
2017-05-09 09:00:00,1,58,20170509091,0,9,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,11.0,5.0,5.0,6.0,17.666666666666668,17.0,47.0
2017-05-09 09:00:00,2,21,20170509092,0,9,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,58.0,11.0,5.0,22.0,25.5,19.166666666666668,-37.0
2017-05-09 09:00:00,3,11,20170509093,0,9,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,5.0,53.0,1.0,17.0,16.583333333333332,6.0
2017-05-09 09:00:00,4,5,20170509094,0,9,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,53.0,21.0,41.0,25.0,18.083333333333332,0.0
2017-05-09 10:00:00,1,105,20170509101,0,10,1,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,10.0,21.0,18.0,4.0,23.166666666666668,18.666666666666668,95.0
2017-05-09 10:00:00,2,21,20170509102,0,10,1,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18.0,21.0,58.0,37.0,19.666666666666668,19.583333333333332,3.0
2017-05-09 10:00:00,3,18,20170509103,0,10,1,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,21.0,58.0,11.0,7.0,25.5,19.125,-3.0
2017-05-09 10:00:00,4,10,20170509104,0,10,1,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,21.0,18.0,21.0,16.0,22.333333333333332,18.916666666666668,-11.0
2017-05-09 11:00:00,1,98,20170509111,0,11,1,5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,9.0,105.0,10.0,4.0,30.666666666666668,23.041666666666668,89.0
2017-05-09 11:00:00,2,30,20170509112,0,11,1,5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,20.0,98.0,9.0,14.0,43.833333333333336,26.458333333333332,10.0
2017-05-09 11:00:00,3,20,20170509113,0,11,1,5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,98.0,9.0,105.0,32.0,43.5,26.958333333333332,-78.0
2017-05-09 11:00:00,4,9,20170509114,0,11,1,5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,105.0,10.0,21.0,5.0,38.833333333333336,22.875,-96.0
2017-05-09 12:00:00,1,103,20170509121,0,12,1,5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,30.0,20.0,98.0,5.0,45.333333333333336,27.125,73.0
2017-05-09 12:00:00,2,32,20170509122,0,12,1,5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18.0,103.0,30.0,15.0,46.333333333333336,30.041666666666668,14.0
2017-05-09 12:00:00,3,18,20170509123,0,12,1,5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,103.0,30.0,20.0,46.0,60.833333333333336,31.208333333333332,-85.0
2017-05-09 12:00:00,4,8,20170509124,0,12,1,5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,32.0,18.0,103.0,5.0,50.166666666666664,30.75,-24.0
2017-05-09 13:00:00,1,92,20170509131,0,13,1,5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,19.0,7.0,32.0,7.0,19.333333333333332,30.083333333333332,73.0
2017-05-09 13:00:00,2,32,20170509132,0,13,1,5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,8.0,32.0,18.0,6.0,35.166666666666664,30.875,24.0
2017-05-09 13:00:00,3,19,20170509133,0,13,1,5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,32.0,8.0,53.0,33.333333333333336,31.5,12.0
2017-05-09 13:00:00,4,7,20170509134,0,13,1,5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,32.0,8.0,32.0,18.0,37.166666666666664,31.958333333333332,-25.0
2017-05-09 14:00:00,1,96,20170509141,0,14,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,12.0,33.0,20.0,5.0,30.5,32.791666666666664,84.0
2017-05-09 14:00:00,2,33,20170509142,0,14,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,20.0,92.0,19.0,21.0,29.666666666666668,34.0,13.0
2017-05-09 14:00:00,3,20,20170509143,0,14,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,92.0,19.0,7.0,11.0,31.666666666666668,33.625,-72.0
2017-05-09 14:00:00,4,12,20170509144,0,14,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,33.0,20.0,92.0,53.0,33.833333333333336,34.5,-21.0
2017-05-09 15:00:00,1,95,20170509151,0,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,8.0,21.0,96.0,58.0,31.666666666666668,37.125,87.0
2017-05-09 15:00:00,2,37,20170509152,0,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,95.0,8.0,21.0,21.0,44.166666666666664,38.666666666666664,-58.0
2017-05-09 15:00:00,3,21,20170509153,0,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,96.0,12.0,33.0,5.0,45.333333333333336,36.583333333333336,-75.0
2017-05-09 15:00:00,4,8,20170509154,0,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,21.0,96.0,12.0,11.0,45.666666666666664,37.25,-13.0
2017-05-09 16:00:00,1,93,20170509161,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,30.0,12.0,37.0,10.0,33.833333333333336,39.458333333333336,63.0
2017-05-09 16:00:00,2,30,20170509162,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,12.0,37.0,95.0,21.0,44.833333333333336,39.083333333333336,18.0
2017-05-09 16:00:00,3,25,20170509163,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,93.0,30.0,12.0,105.0,45.833333333333336,42.916666666666664,-68.0
2017-05-09 16:00:00,4,12,20170509164,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,37.0,95.0,8.0,18.0,44.833333333333336,39.333333333333336,-25.0
2017-05-09 17:00:00,1,95,20170509171,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,28.0,7.0,17.0,30.0,33.333333333333336,36.458333333333336,67.0
2017-05-09 17:00:00,2,28,20170509172,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,17.0,25.0,20.0,30.666666666666668,36.125,21.0
2017-05-09 17:00:00,3,17,20170509173,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,25.0,93.0,30.0,9.0,48.666666666666664,39.583333333333336,-8.0
2017-05-09 17:00:00,4,7,20170509174,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17.0,25.0,93.0,98.0,35.666666666666664,39.916666666666664,-10.0
